age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
34, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States,yes
49, Self-emp-not-inc, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States, no
47, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,yes
42, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,43, United-States,yes
53, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, Italy, no
23, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,40, United-States, no
28, , Assoc-voc,11, Separated, , Unmarried, White, Female,40, Mexico, no
20, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,35, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
32, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
43, Private, Bachelors,13, Divorced, Sales, Unmarried, White, Male,44, United-States,yes
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States, no
29, , HS-grad,9, Married-civ-spouse, , Wife, White, Female,40, United-States, no
24, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,20, United-States, no
39, Private, Assoc-voc,11, Separated, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,40, United-States, no
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, Jamaica,yes
20, Private, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,25, Mexico, no
23, , Some-college,10, Never-married, , Not-in-family, White, Male,40, United-States, no
42, Private, 11th,7, Separated, Other-service, Unmarried, White, Female,38, United-States, no
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
20, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,48, United-States, no
58, Self-emp-not-inc, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,18, United-States, no
51, Self-emp-not-inc, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,40, United-States, no
25, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,48, United-States, no
38, Private, Assoc-acdm,12, Never-married, Prof-specialty, Unmarried, White, Female,36, United-States, no
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
58, Private, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,yes
25, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, Dominican-Republic, no
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
31, Self-emp-inc, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,40, United-States, no
22, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,20, United-States, no
37, Private, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, White, Male,40, El-Salvador, no
32, Private, Some-college,10, Never-married, Sales, Other-relative, White, Female,40, United-States, no
46, State-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,55, United-States,yes
62, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,yes
40, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,40, , no
56, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,45, United-States,yes
37, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,40, Japan,yes
41, Private, 1st-4th,2, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,40, Mexico, no
56, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States, no
20, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,30, United-States, no
34, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,yes
45, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
30, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,yes
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
27, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,42, United-States, no
38, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
39, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States, no
57, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,8, United-States, no
47, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
77, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,15, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
46, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States, no
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
20, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,30, United-States, no
30, State-gov, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
30, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,25, United-States, no
22, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States, no
25, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,44, United-States,yes
18, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,22, United-States, no
28, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,40, , no
50, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
28, Private, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,48, United-States, no
21, Private, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,40, United-States, no
37, Private, Assoc-voc,11, Divorced, Tech-support, Own-child, White, Male,40, United-States, no
28, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,40, United-States, no
23, Private, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,35, Mexico, no
32, Private, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,35, England, no
27, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,50, United-States, no
55, Private, HS-grad,9, Divorced, Prof-specialty, Unmarried, Black, Female,40, United-States, no
44, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
25, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,40, United-States, no
29, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,32, United-States, no
50, Private, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,55, United-States, no
18, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States, no
74, Private, Bachelors,13, Widowed, Other-service, Not-in-family, White, Female,8, United-States, no
22, Private, 9th,5, Never-married, Sales, Not-in-family, White, Male,40, United-States, no
27, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
27, State-gov, Some-college,10, Never-married, Tech-support, Own-child, White, Female,80, United-States, no
41, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
24, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
23, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
34, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
46, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
32, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,60, United-States, no
41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States, no
29, Private, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,yes
48, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,45, China, no
51, Private, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,40, Haiti, no
34, State-gov, 12th,8, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States, no
58, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
52, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
37, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Male,50, Puerto-Rico,yes
53, Private, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,40, United-States, no
54, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,20, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States, no
25, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,60, United-States, no
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,48, United-States, no
23, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States, no
39, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
20, Self-emp-not-inc, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States, no
28, Private, Assoc-voc,11, Never-married, Other-service, Other-relative, Black, Male,40, United-States, no
73, State-gov, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States, no
67, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,24, United-States, no
56, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,45, United-States,yes
32, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
42, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
33, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States, no
37, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States, no
31, Private, 10th,6, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States, no
59, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
21, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States, no
58, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
24, Local-gov, 10th,6, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
26, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
26, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
33, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, Germany, no
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States, no
21, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States, no
24, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
39, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,yes
68, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States, no
66, Self-emp-not-inc, Some-college,10, Never-married, Sales, Not-in-family, White, Female,20, United-States, no
38, Private, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States, no
41, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
71, , 7th-8th,4, Widowed, , Other-relative, White, Female,16, Poland, no
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
54, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,yes
27, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States, no
49, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
19, State-gov, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,10, United-States, no
25, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,50, United-States, no
47, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,yes
40, Private, Some-college,10, Married-civ-spouse, Sales, Other-relative, White, Male,40, United-States, no
38, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States, no
25, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
25, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,50, United-States, no
23, Private, 10th,6, Never-married, Handlers-cleaners, Other-relative, Other, Male,40, United-States, no
28, Private, Masters,14, Divorced, Sales, Own-child, White, Female,40, United-States, no
29, Private, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,40, United-States, no
32, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
34, Private, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States, no
52, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, United-States,yes
33, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,94, United-States, no
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,35, United-States, no
68, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,yes
41, Private, 10th,6, Never-married, Handlers-cleaners, Unmarried, White, Male,50, United-States, no
18, Self-emp-inc, HS-grad,9, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,30, India, no
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
40, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
51, Self-emp-not-inc, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,60, United-States,yes
49, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States, no
20, State-gov, Some-college,10, Never-married, Other-service, Own-child, White, Female,20, United-States, no
38, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,yes
57, Private, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,40, Cuba, no
35, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
66, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,26, United-States, no
27, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,15, United-States, no
25, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States, no
77, , Masters,14, Married-civ-spouse, , Husband, White, Male,6, United-States,yes
19, , 10th,6, Never-married, , Unmarried, White, Female,35, United-States, no
70, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,yes
59, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,48, United-States, no
25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
44, Local-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,yes
37, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, El-Salvador,yes
75, , 10th,6, Widowed, , Other-relative, Asian-Pac-Islander, Female,1, China, no
21, , HS-grad,9, Never-married, , Not-in-family, White, Female,40, United-States, no
21, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,40, United-States, no
47, Federal-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
20, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,30, United-States, no
32, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
28, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,20, United-States, no
53, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States, no
19, , HS-grad,9, Never-married, , Not-in-family, Other, Male,30, United-States, no
58, Private, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,36, United-States, no
22, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,30, United-States, no
23, Private, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States, no
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,60, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,70, United-States, no
39, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,15, United-States, no
34, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
41, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
72, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,6, United-States, no
34, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,yes
51, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
32, Self-emp-not-inc, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
38, Private, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,40, United-States,yes
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
21, , Some-college,10, Never-married, , Own-child, Black, Male,20, United-States, no
21, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,10, United-States, no
26, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States, no
34, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,yes
18, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,15, United-States, no
27, Private, 11th,7, Never-married, Exec-managerial, Unmarried, White, Female,45, United-States, no
20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,38, Nicaragua, no
36, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
31, , Bachelors,13, Never-married, , Not-in-family, White, Male,40, United-States, no
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,yes
34, Local-gov, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,40, United-States, no
46, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,yes
33, Private, 11th,7, Separated, Machine-op-inspct, Other-relative, White, Male,30, United-States, no
32, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
42, Private, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,40, United-States, no
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States, no
37, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,yes
28, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
25, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,35, United-States, no
44, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,yes
40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States, no
21, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States, no
39, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
24, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,39, United-States, no
46, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States, no
47, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,36, United-States,yes
47, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
35, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,75, United-States,yes
60, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,yes
35, Private, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,24, Poland, no
33, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,40, China, no
21, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
37, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,yes
48, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,50, United-States,yes
58, Private, 7th-8th,4, Widowed, Farming-fishing, Other-relative, White, Female,45, Guatemala, no
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,40, United-States, no
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States, no
22, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States, no
28, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,30, United-States,yes
33, , Assoc-voc,11, Married-civ-spouse, , Own-child, White, Female,50, United-States,yes
23, Federal-gov, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States, no
58, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,yes
24, , Bachelors,13, Never-married, , Own-child, White, Male,40, United-States, no
38, Local-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, Philippines, no
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15, Mexico, no
47, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
21, Private, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,55, United-States, no
55, Private, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,40, United-States, no
47, Private, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
19, Private, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
47, Private, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,50, United-States, no
36, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
28, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,40, England, no
42, Private, HS-grad,9, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,40, United-States, no
41, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,35, United-States,yes
46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
32, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
34, Private, 10th,6, Never-married, Other-service, Unmarried, Black, Female,40, United-States, no
33, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
60, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
53, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
24, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,50, United-States, no
39, Federal-gov, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,60, United-States,yes
23, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
50, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, ,yes
36, Local-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States, no
19, Private, 12th,8, Separated, Prof-specialty, Own-child, White, Female,40, United-States, no
26, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,40, United-States,yes
41, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,yes
22, Private, Some-college,10, Never-married, Sales, Other-relative, White, Female,18, United-States, no
38, Private, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, Black, Female,50, United-States,yes
72, , Some-college,10, Married-civ-spouse, , Husband, White, Male,30, United-States,yes
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
35, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
38, Local-gov, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,45, United-States, no
19, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,16, United-States, no
26, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,45, United-States, no
52, Private, Bachelors,13, Divorced, Craft-repair, Unmarried, White, Male,25, United-States, no
41, Private, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Other, Male,40, Nicaragua, no
45, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
58, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
34, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
19, Without-pay, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,20, United-States, no
26, State-gov, 11th,7, Divorced, Other-service, Unmarried, White, Female,40, United-States, no
60, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States, no
39, Private, 10th,6, Divorced, Other-service, Not-in-family, White, Female,60, United-States, no
27, Private, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Female,40, Japan, no
26, Federal-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States, no
17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,12, United-States, no
59, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, England,yes
53, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,48, United-States, no
35, Private, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States, no
34, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
36, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,yes
36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
21, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States, no
29, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,40, United-States, no
35, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
59, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
22, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,10, United-States, no
